2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.RedundantDynamicPruningConditionsRemoval>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.RedundantDynamicPruningConditionsRemoval org.apache.hadoop.hive.ql.optimizer.RedundantDynamicPruningConditionsRemoval@dd5ea90>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.SortedDynPartitionTimeGranularityOptimizer>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.SortedDynPartitionTimeGranularityOptimizer org.apache.hadoop.hive.ql.optimizer.SortedDynPartitionTimeGranularityOptimizer@2083bcfd>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.ppr.PartitionPruner>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.ppr.PartitionPruner org.apache.hadoop.hive.ql.optimizer.ppr.PartitionPruner@3d2bcf0a>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.pcr.PartitionConditionRemover>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.pcr.PartitionConditionRemover org.apache.hadoop.hive.ql.optimizer.pcr.PartitionConditionRemover@270a113f>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.GroupByOptimizer>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.GroupByOptimizer org.apache.hadoop.hive.ql.optimizer.GroupByOptimizer@5e79bdf6>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.ColumnPruner>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] optimizer.ColumnPrunerProcFactory: Reduce Sink Operator 2 key:[Column[_col0]]
2019-11-27T11:55:04,862  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] optimizer.ColumnPrunerProcFactory: RS 2 oldColExprMap: {VALUE._col0=Column[_col1], KEY.reducesinkkey0=Column[_col0]}
2019-11-27T11:55:04,862  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] optimizer.ColumnPrunerProcFactory: RS 2 newColExprMap: {VALUE._col0=Column[_col1], KEY.reducesinkkey0=Column[_col0]}
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.ColumnPruner org.apache.hadoop.hive.ql.optimizer.ColumnPruner@5b7e2a88>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.CountDistinctRewriteProc>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504862 duration=0 from=org.apache.hadoop.hive.ql.optimizer.CountDistinctRewriteProc org.apache.hadoop.hive.ql.optimizer.CountDistinctRewriteProc@7fac3ce0>
2019-11-27T11:55:04,862 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.SamplePruner>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504862 end=1574884504863 duration=1 from=org.apache.hadoop.hive.ql.optimizer.SamplePruner org.apache.hadoop.hive.ql.optimizer.SamplePruner@14bb16ee>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.MapJoinProcessor>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504863 duration=0 from=org.apache.hadoop.hive.ql.optimizer.MapJoinProcessor org.apache.hadoop.hive.ql.optimizer.MapJoinProcessor@4ceac22d>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.BucketingSortingReduceSinkOptimizer>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504863 duration=0 from=org.apache.hadoop.hive.ql.optimizer.BucketingSortingReduceSinkOptimizer org.apache.hadoop.hive.ql.optimizer.BucketingSortingReduceSinkOptimizer@21f48f6c>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.unionproc.UnionProcessor>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504863 duration=0 from=org.apache.hadoop.hive.ql.optimizer.unionproc.UnionProcessor org.apache.hadoop.hive.ql.optimizer.unionproc.UnionProcessor@28833fff>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.JoinReorder>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504863 duration=0 from=org.apache.hadoop.hive.ql.optimizer.JoinReorder org.apache.hadoop.hive.ql.optimizer.JoinReorder@1c1ee02b>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.correlation.ReduceSinkDeDuplication>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504863 duration=0 from=org.apache.hadoop.hive.ql.optimizer.correlation.ReduceSinkDeDuplication org.apache.hadoop.hive.ql.optimizer.correlation.ReduceSinkDeDuplication@6e1d939e>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.NonBlockingOpDeDupProc>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504863 duration=0 from=org.apache.hadoop.hive.ql.optimizer.NonBlockingOpDeDupProc org.apache.hadoop.hive.ql.optimizer.NonBlockingOpDeDupProc@25a2a71d>
2019-11-27T11:55:04,863 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.IdentityProjectRemover>
2019-11-27T11:55:04,864 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504863 end=1574884504864 duration=1 from=org.apache.hadoop.hive.ql.optimizer.IdentityProjectRemover org.apache.hadoop.hive.ql.optimizer.IdentityProjectRemover@15974f4e>
2019-11-27T11:55:04,864 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.LimitPushdownOptimizer>
2019-11-27T11:55:04,864 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504864 end=1574884504864 duration=0 from=org.apache.hadoop.hive.ql.optimizer.LimitPushdownOptimizer org.apache.hadoop.hive.ql.optimizer.LimitPushdownOptimizer@4b391e45>
2019-11-27T11:55:04,864 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.StatsOptimizer>
2019-11-27T11:55:04,873 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504864 end=1574884504873 duration=9 from=org.apache.hadoop.hive.ql.optimizer.StatsOptimizer org.apache.hadoop.hive.ql.optimizer.StatsOptimizer@2787abe4>
2019-11-27T11:55:04,873 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.stats.annotation.AnnotateWithStatistics>
2019-11-27T11:55:04,883 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] stats.BasicStats: Estimated average row size: 384
2019-11-27T11:55:04,884 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_table_statistics_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:04,884 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_table_statistics_req: table=hive.default.src
2019-11-27T11:55:04,884  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table_statistics_req: table=hive.default.src	
2019-11-27T11:55:04,890 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:04,890 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_statistics_req start=1574884504884 end=1574884504890 duration=6 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] stats.StatsUtils: Stats for column key in table default@src retrieved from cache
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] stats.StatsUtils: Stats for column value in table default@src retrieved from cache
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.TableScanOperator: Setting stats (Num rows: 500 Data size: 89000 Basic stats: COMPLETE Column stats: COMPLETE) on: TS[0]
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] annotation.StatsRulesProcFactory: [0] STATS-TS[0] (src):  numRows: 500 dataSize: 89000 basicStatsState: COMPLETE colStatsState: COMPLETE colStats: {value= colName: value colType: string countDistincts: 307 numNulls: 0 avgColLen: 6.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false, key= colName: key colType: string countDistincts: 316 numNulls: 0 avgColLen: 2.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false}
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.SelectOperator: Setting stats (Num rows: 500 Data size: 89000 Basic stats: COMPLETE Column stats: COMPLETE) on: SEL[1]
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] annotation.StatsRulesProcFactory: [0] STATS-SEL[1]:  numRows: 500 dataSize: 89000 basicStatsState: COMPLETE colStatsState: COMPLETE colStats: {_col0= colName: _col0 colType: string countDistincts: 316 numNulls: 0 avgColLen: 2.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false, _col1= colName: _col1 colType: string countDistincts: 307 numNulls: 0 avgColLen: 6.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false}
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.ReduceSinkOperator: Setting stats (Num rows: 500 Data size: 89000 Basic stats: COMPLETE Column stats: COMPLETE) on: RS[2]
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] annotation.StatsRulesProcFactory: [0] STATS-RS[2]:  numRows: 500 dataSize: 89000 basicStatsState: COMPLETE colStatsState: COMPLETE colStats: {VALUE._col0= colName: VALUE._col0 colType: string countDistincts: 307 numNulls: 0 avgColLen: 6.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false, KEY.reducesinkkey0= colName: KEY.reducesinkkey0 colType: string countDistincts: 316 numNulls: 0 avgColLen: 2.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false}
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.SelectOperator: Setting stats (Num rows: 500 Data size: 89000 Basic stats: COMPLETE Column stats: COMPLETE) on: SEL[3]
2019-11-27T11:55:04,891 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] annotation.StatsRulesProcFactory: [0] STATS-SEL[3]:  numRows: 500 dataSize: 89000 basicStatsState: COMPLETE colStatsState: COMPLETE colStats: {_col0= colName: _col0 colType: string countDistincts: 316 numNulls: 0 avgColLen: 2.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false, _col1= colName: _col1 colType: string countDistincts: 307 numNulls: 0 avgColLen: 6.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false}
2019-11-27T11:55:04,892 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.LimitOperator: Setting stats (Num rows: 1 Data size: 178 Basic stats: COMPLETE Column stats: COMPLETE) on: LIM[4]
2019-11-27T11:55:04,892 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] annotation.StatsRulesProcFactory: [0] STATS-LIM[4]:  numRows: 1 dataSize: 178 basicStatsState: COMPLETE colStatsState: COMPLETE colStats: {_col0= colName: _col0 colType: string countDistincts: 1 numNulls: 0 avgColLen: 2.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false, _col1= colName: _col1 colType: string countDistincts: 1 numNulls: 0 avgColLen: 6.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false}
2019-11-27T11:55:04,892 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] annotation.StatsRulesProcFactory: [0] STATS-FS[5]:  numRows: 1 dataSize: 178 basicStatsState: COMPLETE colStatsState: COMPLETE colStats: {_col0= colName: _col0 colType: string countDistincts: 1 numNulls: 0 avgColLen: 2.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false, _col1= colName: _col1 colType: string countDistincts: 1 numNulls: 0 avgColLen: 6.812 numTrues: 0 numFalses: 0 isPrimaryKey: false isEstimated: false}
2019-11-27T11:55:04,892 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504873 end=1574884504892 duration=19 from=org.apache.hadoop.hive.ql.optimizer.stats.annotation.AnnotateWithStatistics org.apache.hadoop.hive.ql.optimizer.stats.annotation.AnnotateWithStatistics@5f9cb96f>
2019-11-27T11:55:04,892 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.metainfo.annotation.AnnotateWithOpTraits>
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.TableScanOperator: Setting traits ({ bucket column names: []; sort column names: []; bucket count: -1; bucketing version: 2 }) on: TS[0]
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.SelectOperator: Setting traits ({ bucket column names: []; sort column names: []; bucket count: -1; bucketing version: 2 }) on: SEL[1]
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.ReduceSinkOperator: Setting traits ({ bucket column names: [[KEY.reducesinkkey0]]; sort column names: [[KEY.reducesinkkey0]]; bucket count: -1; bucketing version: 2 }) on: RS[2]
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.SelectOperator: Setting traits ({ bucket column names: [[_col0]]; sort column names: [[_col0]]; bucket count: -1; bucketing version: 2 }) on: SEL[3]
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.LimitOperator: Setting traits ({ bucket column names: [[_col0]]; sort column names: [[_col0]]; bucket count: -1; bucketing version: 2 }) on: LIM[4]
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] exec.FileSinkOperator: Setting traits ({ bucket column names: [[_col0]]; sort column names: [[_col0]]; bucket count: -1; bucketing version: 2 }) on: FS[5]
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504892 end=1574884504899 duration=7 from=org.apache.hadoop.hive.ql.optimizer.metainfo.annotation.AnnotateWithOpTraits org.apache.hadoop.hive.ql.optimizer.metainfo.annotation.AnnotateWithOpTraits@72090a80>
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=optimizer from=org.apache.hadoop.hive.ql.optimizer.SimpleFetchOptimizer>
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=optimizer start=1574884504899 end=1574884504899 duration=0 from=org.apache.hadoop.hive.ql.optimizer.SimpleFetchOptimizer org.apache.hadoop.hive.ql.optimizer.SimpleFetchOptimizer@198c97d0>
2019-11-27T11:55:04,899 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.CalcitePlanner: After logical optimization
TS[0]-SEL[1]-RS[2]-SEL[3]-LIM[4]-FS[5]
2019-11-27T11:55:04,909 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] optimizer.GenMapRedUtils: Adding pfile:/Users/gates/git/hive/itests/qtest/target/warehouse/src of table src
2019-11-27T11:55:04,910 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] optimizer.GenMapRedUtils: Information added for path pfile:/Users/gates/git/hive/itests/qtest/target/warehouse/src
2019-11-27T11:55:04,910 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] physical.NullScanTaskDispatcher: Looking at: null
2019-11-27T11:55:04,910 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] physical.NullScanTaskDispatcher: Looking for table scans where optimization is applicable
2019-11-27T11:55:04,910 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] physical.NullScanTaskDispatcher: Found 0 null table scans
2019-11-27T11:55:04,910 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] physical.NullScanTaskDispatcher: Looking at: null
